x,y,pred,var,pred_25,var_25
179340.0,330900.0,5.8252111592561,0.187842737330417,5.82830046490421,0.19113719667839
179380.0,330900.0,5.77276234407205,0.195200945318838,5.74947667741953,0.198870367182618
179420.0,330900.0,5.71821415644502,0.198645445237993,5.72549374016888,0.202533404629371
179460.0,330900.0,5.64531691421243,0.199722615334989,5.66156904664622,0.203631076667421
179500.0,330900.0,5.54919190597262,0.20008209526832,5.57293351435321,0.204192796417535
179540.0,330900.0,5.43790076556043,0.197715552732569,5.50498806286051,0.201775946857793
179580.0,330900.0,5.31953781279161,0.188084902646528,5.38536678811185,0.191727197433559
179620.0,330900.0,5.20622496449088,0.167168066192399,5.27263035605061,0.169766482610209
179660.0,330900.0,5.11706205478965,0.135214079546197,5.17597045131957,0.136612291272656
179700.0,330900.0,5.12253404038382,0.112459541460521,5.1672641396068,0.113068165537737
179740.0,330900.0,5.27947691230978,0.107603657738485,5.31906552712269,0.107917918999581
179780.0,330900.0,5.45996199541714,0.096144024436104,5.48624662455228,0.09629720632998
179820.0,330900.0,5.56436889128572,0.108928305914292,5.58640570026186,0.109102740635968
179860.0,330900.0,5.58804236578974,0.096181906565641,5.60121047303027,0.09633604264814
179900.0,330900.0,5.53234667777669,0.100125017488938,5.52903861668455,0.100393548877995
179940.0,330900.0,5.43952683636983,0.136040714245955,5.42085242844825,0.136761357011412
179980.0,330900.0,5.34329297550293,0.156919548841805,5.31216017047996,0.158037417879152
180020.0,330900.0,5.25730568357604,0.167283941136037,5.2129456651351,0.168557888780334
180060.0,330900.0,5.18549673203239,0.170365198778488,5.1462110856996,0.171625374212768
180100.0,330900.0,5.1313101630504,0.169677901245299,5.09952510875372,0.170877405146318
180140.0,330900.0,5.08530070428596,0.169808053516678,5.07792713768129,0.170855366546981
180180.0,330900.0,5.04795017822274,0.169654978488586,5.06044371348679,0.170573497351742
180220.0,330900.0,5.03142394617483,0.165003520125908,5.04954976528476,0.165910619736886
180260.0,330900.0,5.03712967338841,0.161256348620964,5.04307931418561,0.162430181538048
180300.0,330900.0,5.07146238279604,0.176918884513006,5.03840098501244,0.179023852797324
180340.0,330900.0,5.12792097425414,0.214247189514285,5.040709960246,0.218874532212269
180380.0,330900.0,5.1834438223439,0.259030096268446,5.04410191394264,0.267039375370857
180420.0,330900.0,5.23164522271201,0.304020354267815,5.04455019554467,0.316180319142272
178820.0,330860.0,6.90046630176726,0.226218607305151,6.96064842388415,0.233447577620229
178860.0,330860.0,6.95741090672107,0.188707833441483,6.98740643456174,0.192631525958094
178900.0,330860.0,6.9650823290272,0.155292130068204,6.97800368726006,0.157054608108379
178940.0,330860.0,6.90193692657251,0.129913944063589,6.90551035526904,0.130531753793193
178980.0,330860.0,6.75161652903031,0.107951896631789,6.75068556022698,0.108134182421795
179020.0,330860.0,6.54733154084036,0.080717159346005,6.54786645081221,0.080762891710257
179060.0,330860.0,6.58879063182631,0.071657317273982,6.58965557258163,0.071682234552626
179100.0,330860.0,6.52888136008408,0.086352419522862,6.52553623488346,0.086397890069743
179140.0,330860.0,6.39324403501952,0.086491786285903,6.38067035275536,0.086599803727956
179180.0,330860.0,6.1845700117977,0.123935033237004,6.16141702061171,0.124367596259059
179220.0,330860.0,5.9832004050912,0.142741496994318,5.96037554587687,0.143497810011814
179260.0,330860.0,5.81117469192618,0.146941186305737,5.79129351742829,0.148037512109468
179300.0,330860.0,5.69377706793559,0.150284004514463,5.68342961150042,0.151773465485976
179340.0,330860.0,5.63989057963811,0.163262240595443,5.6135112386146,0.165304056653144
179380.0,330860.0,5.61459550144012,0.17467721779756,5.61782963540979,0.176916410243118
179420.0,330860.0,5.5861944908307,0.178131775439179,5.58661064103739,0.180658566257525
179460.0,330860.0,5.54051569747257,0.179129586081688,5.57042001752852,0.181952110248805
179500.0,330860.0,5.4798109341018,0.184242786008468,5.51611720009453,0.187490953008158
179540.0,330860.0,5.40775707364648,0.190419388705337,5.46731894316371,0.193977920246812
179580.0,330860.0,5.33485656563034,0.190439052554071,5.3916922715304,0.194184284887393
179620.0,330860.0,5.27744379170035,0.180896796450192,5.33646348554214,0.184176068238302
179660.0,330860.0,5.25834540614818,0.164634649658416,5.31121023179241,0.167195454140488
179700.0,330860.0,5.31341720805725,0.149937331873651,5.36088671050485,0.151688855517866
179740.0,330860.0,5.45667505200716,0.138541738544803,5.51026080993414,0.139624766366198
179780.0,330860.0,5.64599510160364,0.127332206189413,5.68633351280488,0.127910412231617
179820.0,330860.0,5.80531882818622,0.117894455254954,5.82372255347272,0.118147175022993
179860.0,330860.0,5.85176999238787,0.110340534014777,5.85838576520549,0.110487050671944
179900.0,330860.0,5.74645578964088,0.117742606822895,5.74159721776244,0.118027818196396
179940.0,330860.0,5.58333003903703,0.134383479494471,5.5646380893864,0.134905798908451
179980.0,330860.0,5.43677071020698,0.146239024911635,5.40433198614548,0.146992803945499
180020.0,330860.0,5.33086628860655,0.152690661018744,5.28312883678717,0.153512601484574
180060.0,330860.0,5.25258457221458,0.150801012561863,5.21044243971013,0.151596658501343
180100.0,330860.0,5.19518055222016,0.143618530640021,5.17356057230615,0.144301410553585
180140.0,330860.0,5.1552734903752,0.149018047624214,5.15554485654508,0.149663374037073
180180.0,330860.0,5.13470658664016,0.166090347166195,5.15204356093931,0.166871310160729
180220.0,330860.0,5.13356619437023,0.181356858252751,5.15204270815759,0.182519846989904
180260.0,330860.0,5.15208371699148,0.195419841060133,5.15268717523107,0.197365387742991
180300.0,330860.0,5.19198563338504,0.216384715579115,5.15537440419302,0.219595798907914
180340.0,330860.0,5.24389045106472,0.247531906364453,5.14648716855114,0.253320664892625
180380.0,330860.0,5.29210184532282,0.28516063681912,5.1407785596083,0.294337050526508
180420.0,330860.0,5.33330607480263,0.324961948381917,5.13615056309718,0.337971206103458
178820.0,330820.0,6.83031601967397,0.199971573508061,6.88465122391474,0.204694229706901
178860.0,330820.0,6.89800606898302,0.161279516985033,6.9196813906918,0.163464052186543
178900.0,330820.0,6.91503651824227,0.126532306964523,6.91971390300154,0.127320804392497
178940.0,330820.0,6.82040272632719,0.116074067114445,6.81941198146463,0.116367705312654
178980.0,330820.0,6.67018133752983,0.114494287462598,6.66978055408145,0.11467725263822
179020.0,330820.0,6.55440660480974,0.108474046882234,6.55719348094349,0.108619888681911
179060.0,330820.0,6.50612827153218,0.10326269119675,6.5068717363668,0.103369953880122
179100.0,330820.0,6.42650733718434,0.102305092526219,6.42025424238321,0.102397754132361
179140.0,330820.0,6.2571260065015,0.109153727706604,6.23685213176673,0.109318935233879
179180.0,330820.0,6.0282267984652,0.126049386012244,6.00033885069673,0.126401221587156
179220.0,330820.0,5.80237081008187,0.133023033949445,5.77200312862464,0.133505308896518
179260.0,330820.0,5.60187452536549,0.119786185248631,5.58020655747023,0.120271029144438
179300.0,330820.0,5.46835750782926,0.107446032821137,5.45201455368543,0.107992271021715
179340.0,330820.0,5.46249719811461,0.136210711618225,5.43742292168805,0.137177039448881
179380.0,330820.0,5.47534141139549,0.152899583430188,5.45789991511542,0.154099085445738
179420.0,330820.0,5.47724731417062,0.150553183460012,5.458460956816,0.151937856449759
179460.0,330820.0,5.46411703114498,0.145305861637914,5.47783095559693,0.146875411860336
179500.0,330820.0,5.4340792168116,0.158827789380803,5.4674406197126,0.160954790597909
179540.0,330820.0,5.39551256075271,0.179345886327235,5.41949246403579,0.182395211889403
179580.0,330820.0,5.36141437140879,0.191819274916854,5.39799906802495,0.195574639383474
179620.0,330820.0,5.34705118990071,0.193539146454865,5.38450064738654,0.19749284317914
179660.0,330820.0,5.37152438174251,0.187216275284422,5.41312751644461,0.190843330346969
179700.0,330820.0,5.45523688400979,0.176724273948248,5.50116685423615,0.179625340530401
179740.0,330820.0,5.60802733874065,0.162957917299569,5.65631822945115,0.16497744155375
179780.0,330820.0,5.81880943173231,0.143487584917629,5.84213824785911,0.144614036412377
179820.0,330820.0,6.05601651099824,0.114357416353907,6.0685684113551,0.114790003218412
179860.0,330820.0,6.16394400555523,0.09457350316206,6.16674485372254,0.094704321892821
179900.0,330820.0,5.93384018977614,0.116525201830077,5.92456453987839,0.116779494408987
179940.0,330820.0,5.68124811849194,0.124318907510169,5.66094982058323,0.124660430737897
179980.0,330820.0,5.48465431018926,0.123550275979266,5.4519278409137,0.123900488932173
180020.0,330820.0,5.38111517673961,0.13163165681596,5.34056055888292,0.132036219840556
180060.0,330820.0,5.31722181232919,0.128849593007477,5.28206793854303,0.129239987098175
180100.0,330820.0,5.26221441769863,0.103572970316125,5.24723927937831,0.103829230417844
180140.0,330820.0,5.24117356785222,0.119697066583015,5.24913783455206,0.120068762387068
180180.0,330820.0,5.24187775693297,0.162485113239389,5.25937609903269,0.163380588738829
180220.0,330820.0,5.2536477792399,0.194993522351232,5.26911656898896,0.196762538157667
180260.0,330820.0,5.28086971528288,0.221087396628055,5.27700939411787,0.22412082304188
180300.0,330820.0,5.32430074177956,0.247073996667429,5.28360640941963,0.251783069387962
180340.0,330820.0,5.36966059240546,0.2766419842272,5.27885367700317,0.282410811965357
180380.0,330820.0,5.40933126346657,0.309886244328451,5.25920941823144,0.319430910148597
178780.0,330780.0,6.66559739220371,0.208138426172939,6.75146180582842,0.213461425148318
178820.0,330780.0,6.7297316390875,0.175024196367942,6.78253255305812,0.177729119080322
178860.0,330780.0,6.80216092528146,0.138055989920023,6.81940031619967,0.139128881788297
178900.0,330780.0,6.86394480816656,0.087682441064724,6.86198361067841,0.087879496742951
178940.0,330780.0,6.71320194865266,0.090641142135072,6.70725469488016,0.090712512517889
178980.0,330780.0,6.57409019597429,0.103491034570797,6.57323107335413,0.10360118727275
179020.0,330780.0,6.5144932126053,0.109403197520741,6.51869351952355,0.109561110927425
179060.0,330780.0,6.45589475553441,0.108358075607616,6.45954990552392,0.108515223109087
179100.0,330780.0,6.35590019636685,0.093718799374199,6.35323714896404,0.093793247213611
179140.0,330780.0,6.12945710551846,0.104206675811088,6.11250481227185,0.104327482348919
179180.0,330780.0,5.85697451962774,0.120341438273147,5.82608449941268,0.120592202058474
179220.0,330780.0,5.63038037880722,0.125942788334881,5.59004231246478,0.126280999127534
179260.0,330780.0,5.44531382676925,0.112992558166473,5.40567176393331,0.113274121557406
179300.0,330780.0,5.32360435908758,0.097698984616521,5.29924984323845,0.097937854616776
179340.0,330780.0,5.34298973743175,0.129229553059663,5.31339855183735,0.129748709046778
179380.0,330780.0,5.37330123162991,0.141689869895433,5.34631292869187,0.142365375278139
179420.0,330780.0,5.39729259946137,0.126328509966814,5.38230901706222,0.126953131933241
179460.0,330780.0,5.41437797582291,0.095384698493757,5.40720904982007,0.09589408295412
179500.0,330780.0,5.40376811703521,0.132608736045046,5.39773742683249,0.134037962288337
179540.0,330780.0,5.39015021497124,0.170818180587989,5.38124131076819,0.173521312732885
179580.0,330780.0,5.38418036671085,0.193418239893633,5.38627598166338,0.197237620852433
179620.0,330780.0,5.39784191450048,0.202769237426779,5.42119583804774,0.2070974607896
179660.0,330780.0,5.44606845461616,0.202226336723443,5.47690164589165,0.206551710855193
179700.0,330780.0,5.54145632012299,0.194523639805648,5.56761327601839,0.198402096131883
179740.0,330780.0,5.69140468791699,0.180346504961547,5.70657720454653,0.18323001641902
179780.0,330780.0,5.89353956070843,0.15798574703694,5.90130077960288,0.159903302546628
179820.0,330780.0,6.12314512822295,0.124917689757314,6.12180085536686,0.125830501586757
179860.0,330780.0,6.21986520930322,0.102866716189111,6.21030887189489,0.103236651993038
179900.0,330780.0,5.98807927915421,0.120291208824167,5.97393725659941,0.120675883969677
179940.0,330780.0,5.71777992919302,0.114053418810739,5.69461283634054,0.114365747213481
179980.0,330780.0,5.46442398732635,0.081427515626961,5.44090681796404,0.081523191371551
180020.0,330780.0,5.43299199917223,0.117051511324446,5.3949023709853,0.117318673670137
180060.0,330780.0,5.40271201994255,0.126979273777705,5.37399334410885,0.127351845507967
180100.0,330780.0,5.3717412270952,0.110714557988153,5.35777731258062,0.111078727397989
180140.0,330780.0,5.36598301174448,0.128862111382899,5.37176668841814,0.129517675427101
180180.0,330780.0,5.3760222352558,0.173916176760709,5.40365003713244,0.175345238798386
180220.0,330780.0,5.39477276011818,0.21164088761885,5.40265989823043,0.214212771184368
180260.0,330780.0,5.42651860817717,0.242740438883292,5.41208915838829,0.246705869215741
180300.0,330780.0,5.46784506287384,0.2711132010363,5.41723879669045,0.276868498746166
180340.0,330780.0,5.5044575634123,0.299936762980876,5.41856619278614,0.307616248366792
180380.0,330780.0,5.53396038684974,0.330427109567591,5.41477449674351,0.340023588823094
178740.0,330740.0,6.54157357421583,0.21061773902821,6.63080439754777,0.216277868272923
178780.0,330740.0,6.56330618894008,0.17644472155111,6.63665431072133,0.179402224839602
178820.0,330740.0,6.60270142608063,0.150684836893104,6.64851569717302,0.152005965686178
178860.0,330740.0,6.64630515094721,0.13066397217659,6.6617038532044,0.131189482870776
178900.0,330740.0,6.64173414369191,0.10672596795317,6.63432572252319,0.106890561179908
178940.0,330740.0,6.48819790071134,0.080599977812111,6.47562513402436,0.08064493256539
178980.0,330740.0,6.45985025370655,0.083738084047963,6.45238327723805,0.083780137902237
179020.0,330740.0,6.47614649039141,0.087799045793094,6.47595839338848,0.087868003001988
179060.0,330740.0,6.4077640902136,0.103934508171912,6.40813979302142,0.104062331231451
179100.0,330740.0,6.27484151259962,0.090224017106122,6.2716150651382,0.090298519998202
179140.0,330740.0,5.98181872693361,0.096060937999043,5.9695353127661,0.096142299369847
179180.0,330740.0,5.65237905597773,0.100733239742381,5.63031923216755,0.100875683771245
179220.0,330740.0,5.47307878365847,0.119321806945053,5.43624239520378,0.119676987627432
179260.0,330740.0,5.36082740025626,0.130178363354843,5.30415575809246,0.130710401611503
179300.0,330740.0,5.29467418961412,0.134750174110483,5.25012454953442,0.135353109448939
179340.0,330740.0,5.28693275349576,0.14478408033305,5.24410692886602,0.145522118273223
179380.0,330740.0,5.30579123883916,0.146540067599061,5.26924210851208,0.147327192237321
179420.0,330740.0,5.33449971767365,0.130466802147913,5.29921896677854,0.131176444394729
179460.0,330740.0,5.36127893104534,0.110410398083383,5.3397909910537,0.111111120408736
179500.0,330740.0,5.37006320988372,0.137937084866771,5.35695672249285,0.139389134139632
179540.0,330740.0,5.37632082029632,0.173767780203497,5.34331459653216,0.176596122706489
179580.0,330740.0,5.39015299847622,0.197640868020545,5.38209057207383,0.201432183847612
179620.0,330740.0,5.41776518731546,0.209343066595536,5.40881425096997,0.214087204715041
179660.0,330740.0,5.47175226347296,0.211164992320164,5.46318825209583,0.216218594581235
179700.0,330740.0,5.56116226953984,0.205275191160834,5.5175163412426,0.20966978026521
179740.0,330740.0,5.68978645585946,0.193121171678065,5.69233577453274,0.196749858987904
179780.0,330740.0,5.84921530003316,0.175664279205223,5.84484380850875,0.178385146087629
179820.0,330740.0,5.99789631699718,0.156171968032235,5.97883544856453,0.157976780496448
179860.0,330740.0,6.04420307638309,0.145001957396255,6.01860047428607,0.146251574258303
179900.0,330740.0,5.93758916524649,0.143459803975026,5.90678207218367,0.144516726455436
179940.0,330740.0,5.7628352721683,0.133222755110923,5.72318185165057,0.134108490204019
